sample_id,user_id,platform,item_id,predicted_rating,actual_rating,rouge1,rougeL,bertscore_f1
yelp_KU_O5udG6zpxOg-VcAEodg,yelp_mh_-eMZ6K5RLWhZyISBhwA,yelp,yelp_XQfwVwDr-v0ZS3_CbbE5Xw,3.9,3.0,0.2413793103448276,0.13793103448275862,0.8483322858810425
yelp_sk6u1nDJVafRvfID_b8BKQ,yelp_OyoGAe7OKpv6SyGZT5g77Q,yelp,yelp_qjGS_7iaQDpbVhS6W8qkHQ,4.3,5.0,0.24390243902439024,0.17560975609756097,0.8474403619766235
yelp_DK-hGw3XSTJHT26yjzeG3Q,yelp_bcjbaE6dDog4jkNY91ncLQ,yelp,yelp_e4Vwtrqf-wpJfwesgvdgxQ,4.3,4.0,0.16091954022988506,0.09195402298850573,0.8330210447311401
yelp_UBp0zWyH60Hmw6Fsasei7w,yelp_4Uh27DgGzsp6PqrH913giQ,yelp,yelp_otQS34_MymijPTdNBoBdCw,4.2,4.0,0.2285714285714286,0.10285714285714287,0.8402986526489258
yelp_LnGZB0fjfgeVDVz5IHuEVA,yelp_j2wlzrntrbKwyOcOiB3l3w,yelp,yelp_rBdG_23USc7DletfZ11xGA,3.9,4.0,0.19318181818181818,0.13636363636363635,0.8397663831710815
yelp_vBK79c3_1Ff_oqkh5VpfGg,yelp_Ohhrhu1RkqfVciIVx_W5HQ,yelp,yelp_nRKndeZLQ3eDL10UMwS2rQ,3.9,5.0,0.23636363636363636,0.1272727272727273,0.830958902835846
yelp_XY_pRfLqGNxTENw2532F2w,yelp_WBpQDAZymU0dhIqXcACGNw,yelp,yelp_oJ4ik-4PZe6gexxW-tSmsw,3.9,3.0,0.21203438395415475,0.1203438395415473,0.831470787525177
yelp_E5ZjuVpbXnNASGkKNTgj-Q,yelp_vrKkXsozqqecF3CW4cGaVQ,yelp,yelp_eaDZlSuVS0EY67Ke6pRP6Q,4.3,4.0,0.08695652173913043,0.05797101449275363,0.8475266695022583
yelp_lUUhg8ltDsUZ9h0xnwY4Dg,yelp_RreNy--tOmXMl1en0wiBOg,yelp,yelp_cPepkJeRMtHapc_b2Oe_dw,3.5,4.0,0.1554959785522788,0.09651474530831097,0.8390551805496216
yelp_I_gcdANRcZ_9BysVsCm1KA,yelp_mNsVyC9tQVYtzLOCbh2Piw,yelp,yelp_nYRFGR2C-OOhRvO8rvI4qw,4.2,1.0,0.21794871794871795,0.10256410256410256,0.8313188552856445
